0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-1.6535375333818332,0.8412172346679815,0.14747531398168426,-0.8767413305623928,-0.7358724763791273,-1.2632636690140375,-0.9137725880232451,1.3521446135978012,0.43361888816316174,-1.5878538057361713,0.5606664357523139,0.6763004324888361,-0.588293018317574,-0.3077388962679967,0.544830970647652,-1.08156593172351,1.0035337490263263,1.1315577631243867,-1.6027953037995355,1.6334632510084552,1.0
0.6289722152596152,-0.8750416327047507,0.03620183693030028,0.12838768327554476,-0.5975257358148468,-0.3427335194157142,-1.0507164415441856,1.2438048246534856,-0.6828407065882515,-0.26556591968801563,-1.2521654750865927,0.29418062799941064,-0.6456767078181507,-1.6832265516039566,-0.9930404760622978,-0.5627147091117555,0.9836433831617836,0.04254730161268365,0.18402055339637846,0.15171392602340256,1.0
0.05505049663024529,-0.8680691842309917,-0.07812772825913535,2.4352829384379295,-0.37502560393847595,1.1571437883782616,-0.9589208192102364,0.9221352620762262,0.4565315949896896,-0.36337743749183854,-1.2579694844939804,-0.46954884908520095,0.3239516814969763,-0.29532051894258327,-0.47875067972014734,0.5986726605342105,0.7810707620524193,1.0741292124458026,-1.3074152457910155,-0.6618891699126477,1.0
1.0207791135552313,1.5864976648040132,-1.3923577565762215,-1.5651662552087262,-0.6625572378988709,1.2508911069803355,0.055491293344367976,0.8024962319306543,-0.42295145784385213,-0.1588727644466649,0.47429336925780546,1.448892856894048,-0.12878515174574964,0.5113219203265745,-2.123735822602846,1.1291423905077647,0.4234503613217826,-0.743827809073754,1.0584679302746276,0.7255086276848971,1.0
-1.2133503890880424,1.1152875088797471,-0.8198427555695266,-0.01584870236175681,-0.2820572257381265,-2.278951604224849,-1.1773068969103382,0.9090327957748873,-0.29121913305606995,-1.2500886960598803,1.013692928031694,-0.28149993102363774,-2.60905297547131,-1.3646752320213538,-1.616697082347376,-0.6690384880325931,0.8367822774846664,-0.9756209335985337,-1.1509786139677456,-0.09196427042590861,1.0
-1.1756316590699543,-1.344187901231505,-0.13028189964890835,1.1223949875862727,1.3353141116849148,-1.1203748815975036,-1.4519721034610802,-0.9841741083498775,0.9152521135947523,-0.21495361442595834,0.04488779287231377,1.8894124042822644,-0.9063486151199531,0.9084761644517798,1.0151060282296958,-0.19845925412543708,-0.12080461717101632,-1.5354765321993926,0.9749462172726054,-0.6061984407275217,0.0
-2.03197695209585,1.0246601113054978,0.17433534377600945,-0.3010685577811202,1.1327491894822295,0.7204251882412537,1.51000372489028,-2.1302512299918046,0.6897579624141577,0.2696096016707974,0.023308959082759897,0.9470244597134121,-1.4467143976540007,-0.33960793820513296,-0.45010773350336214,0.6676877235022641,-1.601297942820917,-1.303863917975111,-0.972851304368513,-0.48243899428553433,0.0
1.031016543242073,0.8370893792606767,0.15878725178770986,1.3589801312081031,-0.07933320477568426,0.8253849515612983,-1.2773078830505764,0.7027167575477145,-0.028735302859088683,1.3539063296805411,0.4141270892815433,1.4044727605534804,-0.901801530193648,1.347090338244299,-0.3721031436382519,0.9407364551529294,0.7526042244757365,-1.4966581394118108,-0.008726482028979689,1.2629986942642693,1.0
1.9121539663748242,-0.023882907409335328,0.46431572297227347,-0.38581067824009113,0.4654804699579972,0.5177697594514385,1.039270725891458,-1.0732373424113621,-1.4535612889428566,0.28593747850896056,0.37459886461608705,-0.6742163071460773,0.5886071399344942,-0.19381621289344564,0.0481133284144346,-0.3390367576278909,-0.8869484324586143,0.4545597949173723,0.6031048187316376,-0.5953223521442428,0.0
1.2622893459087428,0.6877879585188454,-0.6466811467838935,-1.2194546356774665,0.8657168330367648,-0.6669676536755373,1.3184053267132219,-1.7057278880147781,-0.011549913203030896,-1.4790586598858413,-0.48377100428623393,0.3158880498014026,-0.273731073897421,0.43970431255898573,-1.1635076377154747,-0.25271835540703574,-1.313665755502967,-0.17975924847540228,-0.13415845050216738,-0.5189444405710665,0.0
-0.35340590724647125,0.16085009777060502,-0.8953019136541664,-1.4471956258611092,-0.24785181907147952,-0.41520351837774117,0.5086801514778996,0.06967283634349264,0.2819396253675158,-0.05787192112138062,-0.5037062933646603,-0.42134022543498406,-0.8066286137937154,-1.425715380204308,-2.128922483768879,-0.5402127198022998,-0.10832747185330698,1.4477741498393712,-1.1720016529515598,-2.608124455922712,0.0
-1.379449129106573,0.6669311616794652,-0.20613167312331046,-0.07810231129180124,-0.3307133606256306,0.23595190223677412,-1.2232421726898561,0.9915939651442499,-1.5686646549965828,0.2558806545115844,1.062235186661213,-0.26869058248419597,0.8789293432299345,0.5547480022298539,-0.5339591027335782,-1.0944904336359162,0.8952184418006481,-0.35433573779158684,0.8133758760833235,-0.12243169991311675,1.0
